,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
4508,1,1,58,0,2663,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4509,1,1,34,0,216,4,3,4,4,5,2,1,5,5,5,5,2,5,2,0,1,1.0,0.0,0.0
4510,0,1,37,1,782,3,5,3,1,2,3,2,2,4,5,5,4,4,2,3,0,0.0,1.0,0.0
4511,1,1,31,1,236,4,4,4,2,4,4,4,4,4,2,4,5,4,4,0,0,0.0,1.0,0.0
4512,1,1,40,1,2399,3,5,3,4,4,3,4,4,4,3,2,3,4,5,7,0,1.0,0.0,0.0
4513,1,1,46,0,2304,3,3,3,3,2,5,2,5,5,5,5,4,5,2,0,1,1.0,0.0,0.0
4514,1,1,31,0,349,3,2,2,2,3,3,3,3,2,1,1,3,2,3,0,0,0.0,1.0,0.0
4515,0,1,50,0,3468,5,5,5,5,5,2,2,4,4,4,4,5,4,4,2,1,1.0,0.0,0.0
4516,1,1,52,0,419,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0,0.0,1.0,0.0
4517,0,1,54,0,3954,4,4,5,4,4,4,4,5,5,5,5,5,5,3,11,1,1.0,0.0,0.0
4518,0,1,29,0,594,5,5,5,5,4,4,4,4,2,5,5,3,4,4,0,1,1.0,0.0,0.0
4519,1,1,51,1,2248,2,5,1,3,2,4,5,1,1,1,1,5,1,4,0,0,0.0,1.0,0.0
4520,1,0,31,0,1771,3,3,3,3,3,3,3,3,4,4,5,4,4,3,15,0,1.0,0.0,0.0
4521,0,1,56,0,1166,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,1,1.0,0.0,0.0
4522,0,1,33,0,1589,3,2,2,2,3,3,3,3,3,4,4,2,4,3,0,0,1.0,0.0,0.0
4523,0,1,41,0,140,4,3,3,3,4,4,4,4,1,1,3,3,4,4,0,0,0.0,1.0,0.0
4524,0,1,49,0,1655,2,2,1,2,3,5,4,2,2,2,2,3,2,3,1,1,1.0,0.0,0.0
4525,1,1,27,0,1703,5,5,5,5,5,5,5,5,3,5,4,5,4,5,10,1,1.0,0.0,0.0
4526,1,1,30,1,957,1,2,2,3,3,2,3,3,4,3,4,2,4,3,0,0,0.0,1.0,0.0
4527,0,1,32,1,349,1,4,5,3,2,5,2,2,4,3,5,3,5,2,3,0,0.0,1.0,0.0
4528,0,1,41,0,562,4,5,5,5,4,4,4,4,2,3,5,1,2,4,62,1,0.0,0.0,1.0
4529,1,1,54,0,2399,4,4,2,4,4,5,4,5,5,5,5,4,5,3,21,1,1.0,0.0,0.0
4530,0,0,54,0,77,4,0,4,1,5,4,5,5,5,4,5,2,5,5,0,0,0.0,1.0,0.0
4531,0,1,51,0,259,1,1,1,1,1,4,4,1,1,1,1,3,1,2,11,0,1.0,0.0,0.0
4532,1,1,45,0,3631,0,5,0,1,4,4,5,4,4,5,5,5,4,5,10,1,1.0,0.0,0.0
4533,1,0,32,0,946,3,4,4,4,3,4,3,3,2,4,4,4,3,3,0,0,0.0,1.0,0.0
4534,0,1,56,1,964,1,4,1,5,4,1,4,4,3,2,5,3,5,4,0,0,0.0,1.0,0.0
4535,1,1,25,0,338,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,1,1.0,0.0,0.0
4536,0,1,22,1,2355,3,2,3,4,4,3,4,4,2,1,3,2,4,4,0,0,0.0,1.0,0.0
4537,0,1,9,1,762,5,4,5,3,2,5,2,2,4,2,4,5,5,2,0,1,0.0,1.0,0.0
4538,1,1,15,1,469,2,4,2,2,5,2,4,5,4,2,5,5,4,5,17,0,0.0,1.0,0.0
4539,1,1,47,0,2007,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,1,1.0,0.0,0.0
4540,0,1,66,0,409,4,1,1,1,4,4,4,4,1,2,3,3,3,4,0,0,0.0,1.0,0.0
4541,1,1,41,0,251,5,2,5,2,5,5,5,5,3,3,3,1,5,5,23,1,0.0,1.0,0.0
4542,0,1,33,0,468,1,5,5,5,1,1,1,1,1,1,4,3,3,1,0,0,1.0,0.0,0.0
4543,0,1,30,0,946,4,1,3,3,4,4,4,4,1,1,4,2,4,4,1,0,0.0,1.0,0.0
4544,0,1,23,0,427,2,5,5,5,2,2,3,2,3,2,3,2,4,2,0,0,0.0,1.0,0.0
4545,0,1,30,0,3263,2,5,5,5,2,2,2,2,2,2,2,3,2,2,50,0,1.0,0.0,0.0
4546,0,0,39,0,74,4,4,4,1,5,4,5,5,5,2,5,5,5,5,0,0,1.0,0.0,0.0
4547,0,0,55,0,197,3,2,2,1,1,3,1,1,4,5,5,3,4,1,0,0,1.0,0.0,0.0
4548,1,1,30,0,2822,1,1,1,1,4,4,4,4,3,5,5,4,5,4,18,1,1.0,0.0,0.0
4549,1,0,37,0,402,1,1,1,1,4,1,4,4,3,5,4,5,4,4,0,0,1.0,0.0,0.0
4550,1,1,16,1,809,2,4,2,3,4,2,4,4,4,1,4,1,4,4,0,0,0.0,1.0,0.0
4551,0,1,15,0,1619,1,4,5,4,1,1,1,1,3,4,3,2,3,1,90,0,1.0,0.0,0.0
4552,1,1,44,0,3417,1,1,1,1,3,5,4,3,3,4,3,3,3,3,7,1,1.0,0.0,0.0
4553,0,1,39,0,2873,1,1,1,1,3,4,5,5,5,5,5,3,5,5,8,1,1.0,0.0,0.0
4554,1,1,49,1,143,2,3,2,5,3,5,1,3,3,2,3,3,3,3,0,0,0.0,1.0,0.0
4555,0,0,44,0,391,2,0,2,4,3,2,3,3,4,3,3,3,4,3,13,0,0.0,1.0,0.0
4556,1,0,62,0,1005,5,5,5,1,5,5,5,5,3,2,4,4,5,5,74,1,1.0,0.0,0.0
4557,1,1,41,0,1276,3,3,3,3,4,4,4,5,5,5,5,5,5,5,64,1,1.0,0.0,0.0
4558,1,1,21,1,599,1,3,1,4,4,1,1,4,4,5,3,1,3,4,18,0,0.0,1.0,0.0
4559,0,1,24,0,488,5,5,5,5,5,5,4,5,3,3,3,1,3,5,0,1,0.0,0.0,1.0
4560,0,1,39,0,2690,1,4,1,4,3,3,3,1,1,1,1,2,1,3,20,0,1.0,0.0,0.0
4561,0,0,25,0,337,0,1,0,5,4,0,2,4,3,3,4,5,5,4,1,1,1.0,0.0,0.0
4562,0,1,57,0,3896,5,5,5,5,3,4,4,2,2,2,2,3,2,4,0,1,1.0,0.0,0.0
4563,1,1,73,0,134,3,3,3,3,2,4,4,2,2,2,3,4,2,3,0,0,1.0,0.0,0.0
4564,1,0,10,0,1299,4,4,4,4,5,4,5,5,3,3,4,5,5,5,0,1,0.0,1.0,0.0
4565,0,1,31,0,199,0,5,0,3,3,3,3,3,1,2,2,4,5,3,38,1,1.0,0.0,0.0
4566,0,1,49,0,3945,4,4,4,4,5,5,5,2,4,5,1,5,2,5,157,1,1.0,0.0,0.0
4567,1,1,58,0,944,4,2,5,2,2,4,2,4,4,4,4,4,4,2,23,1,0.0,1.0,0.0
4568,1,1,39,0,1562,4,4,4,4,4,4,4,4,4,5,4,3,4,3,0,1,1.0,0.0,0.0
4569,0,1,34,0,255,3,1,3,3,5,5,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
4570,0,1,26,0,775,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,1,1.0,0.0,0.0
4571,0,0,35,0,867,2,2,2,4,3,2,2,3,5,4,5,3,5,3,0,0,1.0,0.0,0.0
4572,0,1,65,1,239,2,4,2,4,4,2,4,4,5,4,5,5,4,4,0,0,0.0,1.0,0.0
4573,1,1,65,1,2586,2,5,2,4,5,5,5,4,4,2,4,3,4,1,0,0,1.0,0.0,0.0
4574,1,0,26,0,646,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,1,1.0,0.0,0.0
4575,1,1,43,1,799,3,2,2,3,2,3,4,3,3,2,3,3,3,4,56,0,0.0,1.0,0.0
4576,1,1,33,1,495,2,4,2,3,2,4,5,4,4,2,4,5,4,5,60,0,1.0,0.0,0.0
4577,0,1,32,0,2306,4,4,4,4,2,2,2,2,5,4,4,5,5,2,0,1,1.0,0.0,0.0
4578,0,1,48,0,719,1,1,1,1,1,1,1,1,3,3,3,2,4,1,0,0,0.0,1.0,0.0
4579,1,1,29,0,2278,2,3,2,2,5,5,5,5,4,3,5,5,5,5,0,1,1.0,0.0,0.0
4580,0,1,39,0,1576,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4581,0,0,39,0,772,3,3,3,3,3,3,3,3,1,2,3,4,3,3,0,0,1.0,0.0,0.0
4582,1,1,37,0,1028,2,2,2,2,5,5,4,5,5,5,5,1,5,3,113,1,1.0,0.0,0.0
4583,1,1,36,0,2556,3,3,3,3,2,5,5,4,4,4,4,5,4,5,78,1,1.0,0.0,0.0
4584,1,1,28,0,1928,5,5,3,5,4,4,4,4,5,5,5,3,5,4,0,1,1.0,0.0,0.0
4585,0,1,45,0,231,2,1,3,1,2,2,2,2,3,2,3,4,5,2,2,1,0.0,1.0,0.0
4586,1,1,32,1,561,4,4,4,4,3,4,3,3,4,5,5,5,5,3,27,0,0.0,1.0,0.0
4587,1,0,20,0,843,5,5,5,1,4,5,4,4,5,3,5,5,2,4,0,1,0.0,1.0,0.0
4588,0,1,64,1,583,3,5,3,1,2,3,5,2,4,5,5,5,4,2,0,0,0.0,1.0,0.0
4589,0,1,42,0,2667,0,5,0,1,4,5,4,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
4590,1,1,54,0,3270,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
4591,1,1,29,1,362,1,4,1,1,3,1,3,3,4,4,4,4,4,3,16,0,0.0,1.0,0.0
4592,1,1,8,1,299,1,4,1,1,3,1,4,3,4,4,4,5,4,3,4,0,0.0,1.0,0.0
4593,0,1,57,0,1592,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,1,1.0,0.0,0.0
4594,1,1,47,1,260,4,1,4,4,5,4,3,4,4,4,4,3,4,3,0,1,0.0,0.0,1.0
4595,1,1,59,0,2454,3,3,3,3,1,3,3,3,3,3,3,1,3,4,22,0,1.0,0.0,0.0
4596,0,1,54,1,624,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0,1.0,0.0,0.0
4597,0,1,52,1,589,3,4,3,1,4,3,4,4,3,4,5,4,4,4,0,0,0.0,1.0,0.0
4598,0,1,19,0,2971,2,2,2,2,4,4,4,4,4,4,5,3,4,4,0,1,1.0,0.0,0.0
4599,0,1,30,1,731,1,3,1,3,5,1,5,5,2,2,3,1,2,5,0,0,0.0,1.0,0.0
4600,1,0,30,0,170,4,0,4,3,2,4,2,2,1,5,3,3,2,2,0,1,0.0,1.0,0.0
4601,0,1,46,0,2589,3,3,3,3,3,4,4,2,2,2,2,4,2,4,0,1,1.0,0.0,0.0
4602,1,1,55,0,1904,3,3,3,3,2,5,5,5,5,5,4,5,5,5,0,1,1.0,0.0,0.0
4603,0,1,16,1,1444,1,1,1,3,3,1,1,3,1,3,3,1,3,3,15,0,0.0,1.0,0.0
4604,1,1,48,0,2273,0,5,0,2,2,3,1,5,5,5,5,4,5,3,22,1,1.0,0.0,0.0
4605,1,1,29,1,1532,2,5,2,3,3,2,3,3,4,3,3,5,5,3,0,0,0.0,0.0,1.0
4606,1,1,29,1,447,2,3,2,3,4,2,4,4,1,2,4,3,3,4,0,0,0.0,1.0,0.0
4607,1,0,39,0,495,3,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0,1.0,0.0,0.0
4608,0,1,49,0,2201,5,5,5,5,3,4,4,4,4,4,4,3,4,5,11,1,1.0,0.0,0.0
4609,0,1,45,0,692,4,4,2,4,2,5,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
4610,1,1,27,1,1590,2,4,2,2,5,2,5,5,5,5,5,3,5,5,3,0,0.0,1.0,0.0
4611,0,1,34,0,1024,2,2,2,2,4,4,5,4,4,4,4,4,4,1,0,1,1.0,0.0,0.0
4612,1,0,36,0,2174,1,1,1,1,5,1,5,5,4,5,3,5,5,5,0,0,1.0,0.0,0.0
4613,0,1,27,0,620,0,0,0,1,2,5,1,2,2,2,2,1,2,2,0,1,0.0,1.0,0.0
4614,1,1,43,0,3737,4,3,3,3,2,3,4,3,3,3,4,2,3,3,43,0,1.0,0.0,0.0
4615,0,0,10,0,646,5,0,5,1,2,5,2,2,4,2,4,4,4,2,0,1,0.0,1.0,0.0
4616,0,1,28,1,580,3,4,3,4,3,3,3,3,1,4,4,2,3,3,56,0,0.0,1.0,0.0
4617,1,1,55,0,3048,4,4,4,4,3,5,4,5,5,5,4,3,5,5,0,1,1.0,0.0,0.0
4618,1,1,17,1,296,2,4,2,4,5,2,5,5,3,4,5,3,5,5,50,0,0.0,1.0,0.0
4619,1,1,36,0,3937,4,5,5,5,5,4,3,4,4,4,4,3,4,3,10,0,1.0,0.0,0.0
4620,0,1,33,1,2640,4,4,4,4,3,4,3,3,1,4,5,5,4,3,1,1,0.0,1.0,0.0
4621,0,1,53,0,937,4,4,4,4,5,2,4,5,5,4,5,4,5,3,8,1,1.0,0.0,0.0
4622,1,0,21,0,277,2,3,3,4,3,3,3,3,1,4,4,1,4,3,85,0,0.0,1.0,0.0
4623,1,1,32,0,2560,4,4,4,4,5,5,4,5,3,2,4,5,5,5,25,1,1.0,0.0,0.0
4624,1,0,24,0,296,4,0,4,3,2,4,2,2,4,2,4,3,5,2,0,1,0.0,1.0,0.0
4625,0,1,23,0,562,3,4,4,4,3,3,3,3,3,2,3,1,4,3,0,0,1.0,0.0,0.0
4626,1,0,25,0,822,2,3,3,4,5,3,5,5,2,2,4,1,3,5,0,0,0.0,1.0,0.0
4627,0,0,37,0,650,1,1,1,5,4,1,4,4,4,5,4,4,4,4,2,0,1.0,0.0,0.0
4628,0,1,49,0,3213,4,4,4,4,5,5,2,4,4,5,4,2,4,1,81,1,1.0,0.0,0.0
4629,0,1,7,1,990,3,5,3,4,5,3,5,5,3,4,4,5,4,5,11,0,0.0,0.0,1.0
4630,0,1,14,1,1303,2,1,2,3,3,2,3,3,4,3,2,2,3,3,1,0,0.0,1.0,0.0
4631,0,1,12,0,1576,4,1,1,1,4,4,4,4,1,4,3,4,4,4,0,0,1.0,0.0,0.0
4632,1,1,37,0,3095,4,2,2,2,2,3,4,4,4,4,4,1,4,2,53,0,1.0,0.0,0.0
4633,0,1,59,0,570,2,2,2,2,3,5,4,2,2,2,2,4,2,3,29,1,1.0,0.0,0.0
4634,0,1,16,0,846,5,5,5,5,5,5,5,5,4,1,4,2,2,5,0,1,1.0,0.0,0.0
4635,1,1,40,1,544,1,3,5,3,2,5,2,2,3,4,3,4,4,2,0,0,0.0,0.0,1.0
4636,0,1,40,0,1769,4,4,4,4,1,5,1,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
4637,0,0,16,0,643,2,1,2,3,4,2,4,4,1,5,4,4,4,4,20,0,0.0,1.0,0.0
4638,1,1,54,0,1535,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
4639,1,1,18,1,239,1,3,1,3,3,1,2,3,3,1,5,3,3,3,30,0,0.0,1.0,0.0
4640,1,1,9,1,666,5,1,5,3,2,5,2,2,1,2,3,4,3,2,1,1,0.0,1.0,0.0
4641,0,0,20,0,364,2,4,2,4,4,2,3,4,3,3,4,4,3,4,31,0,1.0,0.0,0.0
4642,0,1,29,1,377,0,4,0,2,4,0,4,4,4,2,5,4,5,4,0,1,0.0,1.0,0.0
4643,0,1,42,0,3976,3,3,3,3,3,4,4,3,3,3,3,5,3,4,15,1,1.0,0.0,0.0
4644,0,1,8,1,101,3,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0,0.0,1.0,0.0
4645,0,1,23,1,2475,1,0,2,3,2,2,2,4,1,3,5,2,4,2,0,0,0.0,1.0,0.0
4646,1,0,58,0,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0,1.0,0.0,0.0
4647,1,1,52,1,283,3,5,3,4,5,5,5,1,1,3,1,4,1,3,0,0,0.0,1.0,0.0
4648,1,0,22,0,550,5,0,5,3,3,5,3,3,3,3,4,3,4,3,0,1,1.0,0.0,0.0
4649,0,1,63,0,239,2,4,4,4,2,2,2,2,4,5,3,4,2,2,5,0,0.0,1.0,0.0
4650,1,1,51,0,2967,5,5,5,5,1,5,5,3,3,3,3,2,3,3,0,1,1.0,0.0,0.0
4651,0,1,70,1,689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,0,0,0.0,1.0,0.0
4652,1,1,56,1,255,2,3,2,2,1,4,4,3,3,2,3,4,3,3,16,0,1.0,0.0,0.0
4653,1,1,28,0,1035,5,2,2,2,5,5,5,5,5,2,4,2,1,5,49,1,0.0,1.0,0.0
4654,1,0,21,0,377,4,0,3,3,5,3,5,5,5,5,4,5,1,5,34,0,0.0,1.0,0.0
4655,0,1,56,0,3128,4,4,3,4,3,5,4,5,5,4,5,4,5,3,0,1,1.0,0.0,0.0
4656,1,1,47,0,259,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0,0.0,1.0,0.0
4657,0,1,43,0,3385,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
4658,0,1,44,1,157,2,5,2,2,1,2,1,1,5,5,5,5,4,1,0,0,0.0,1.0,0.0
4659,1,0,25,0,137,1,1,1,4,5,1,5,5,4,2,4,2,4,5,0,0,0.0,1.0,0.0
4660,1,1,44,0,2961,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
4661,0,0,46,1,866,2,4,2,3,2,2,2,2,4,5,5,3,5,2,0,0,0.0,1.0,0.0
4662,1,1,25,1,680,1,5,1,2,1,1,2,1,3,3,4,5,5,1,14,0,0.0,1.0,0.0
4663,1,1,55,1,456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0,0.0,1.0,0.0
4664,0,1,25,0,488,5,3,3,3,5,5,4,5,2,3,1,4,5,5,19,1,0.0,1.0,0.0
4665,0,1,40,0,2505,3,3,3,3,5,4,5,3,3,4,3,5,3,3,29,1,1.0,0.0,0.0
4666,0,0,40,0,563,4,5,5,4,1,5,1,1,1,3,3,3,3,1,55,1,0.0,1.0,0.0
4667,1,1,66,0,3969,3,4,4,4,1,3,3,0,0,1,3,3,0,2,0,0,1.0,0.0,0.0
4668,0,1,32,0,1721,5,5,5,5,5,5,5,5,1,3,5,3,4,5,0,1,1.0,0.0,0.0
4669,1,0,32,0,370,3,4,3,3,4,3,4,4,3,4,2,5,3,4,2,0,0.0,1.0,0.0
4670,0,1,51,0,901,2,2,2,2,5,4,5,5,5,5,5,2,5,3,26,1,1.0,0.0,0.0
4671,0,1,43,0,1076,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
4672,1,1,51,0,316,0,0,0,5,2,4,4,3,3,3,3,4,3,5,89,1,1.0,0.0,0.0
4673,0,0,35,0,866,3,3,3,3,4,3,4,4,4,1,2,4,2,4,0,0,0.0,1.0,0.0
4674,0,1,29,0,2565,3,5,5,5,3,3,3,4,2,3,3,3,1,3,13,0,1.0,0.0,0.0
4675,0,0,24,0,844,0,0,0,1,1,0,1,1,3,4,2,5,2,1,0,1,0.0,1.0,0.0
4676,1,1,22,0,678,5,5,5,5,4,4,4,4,5,2,5,5,5,4,0,1,1.0,0.0,0.0
4677,1,1,23,1,689,3,5,3,2,1,3,1,1,4,4,4,3,4,1,0,0,0.0,1.0,0.0
4678,0,1,48,0,1618,1,1,1,1,4,5,5,4,4,4,4,5,4,5,14,1,1.0,0.0,0.0
4679,1,1,39,0,3654,1,1,1,1,5,4,5,4,4,4,4,4,4,4,23,1,1.0,0.0,0.0
4680,0,1,18,1,82,4,1,4,4,4,4,4,4,1,4,3,4,4,4,0,0,0.0,1.0,0.0
4681,0,1,10,1,746,2,5,2,4,2,4,4,5,5,4,4,4,3,4,199,0,0.0,1.0,0.0
4682,0,1,39,0,2024,4,4,4,4,5,3,4,4,4,4,4,4,4,3,0,0,1.0,0.0,0.0
4683,0,1,67,0,360,3,5,5,5,3,3,3,3,3,2,4,4,3,3,0,0,0.0,1.0,0.0
4684,1,1,42,1,989,2,4,2,4,5,4,4,3,3,2,3,4,3,4,0,0,1.0,0.0,0.0
4685,1,0,22,0,581,4,0,4,3,2,4,2,2,4,5,5,3,4,2,0,1,0.0,1.0,0.0
4686,1,1,47,0,1631,5,5,5,5,3,4,5,4,4,5,4,3,4,4,0,1,1.0,0.0,0.0
4687,1,1,41,0,3149,2,3,3,3,3,2,3,2,2,2,2,4,2,1,0,0,1.0,0.0,0.0
4688,1,0,26,0,2583,1,3,1,4,3,1,2,3,1,1,2,1,4,3,0,0,1.0,0.0,0.0
4689,0,1,53,0,1589,4,4,4,4,1,1,2,4,4,4,4,2,4,1,10,0,1.0,0.0,0.0
4690,1,1,51,1,196,1,5,1,3,2,5,5,4,4,1,4,5,4,4,0,0,0.0,1.0,0.0
4691,1,1,49,1,759,1,4,1,1,2,4,4,1,1,1,5,5,1,5,0,0,0.0,1.0,0.0
4692,0,1,28,1,547,3,4,3,4,5,3,2,5,2,5,4,1,3,5,3,0,0.0,1.0,0.0
4693,1,1,28,0,528,0,0,0,1,2,0,2,2,2,2,5,1,1,2,0,1,0.0,0.0,1.0
4694,0,1,27,0,2402,4,4,3,4,5,4,5,5,5,4,5,3,5,5,0,1,1.0,0.0,0.0
4695,1,1,39,1,304,5,5,5,1,2,5,2,2,4,3,4,4,5,2,0,1,0.0,1.0,0.0
4696,0,0,24,0,338,0,5,0,5,3,0,3,3,5,3,5,4,4,3,22,1,1.0,0.0,0.0
4697,1,1,41,0,1448,3,2,2,2,3,3,3,3,2,3,4,1,3,3,0,0,0.0,1.0,0.0
4698,1,1,35,0,366,2,2,2,2,3,3,3,5,5,5,5,1,5,1,0,1,1.0,0.0,0.0
4699,0,1,47,1,651,2,5,3,1,5,3,5,5,5,4,1,4,3,5,0,0,0.0,1.0,0.0
4700,1,1,33,0,134,4,1,4,1,4,4,4,4,1,5,2,2,4,4,0,1,0.0,1.0,0.0
4701,1,0,27,0,1121,2,1,1,1,3,1,3,3,5,5,5,4,4,3,1,0,1.0,0.0,0.0
4702,1,1,31,1,594,2,3,2,3,1,2,1,1,1,4,3,5,4,1,72,0,0.0,1.0,0.0
4703,0,1,24,0,1182,4,1,5,1,4,4,5,4,5,1,5,4,3,4,0,1,0.0,0.0,1.0
4704,0,1,61,0,277,1,1,1,1,2,5,1,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4705,1,1,59,0,1440,1,1,4,1,4,5,5,4,4,4,4,4,4,4,51,1,1.0,0.0,0.0
4706,1,1,44,1,899,2,5,2,4,2,5,5,4,4,2,4,3,4,3,1,0,0.0,1.0,0.0
4707,1,1,29,0,1670,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,1,1.0,0.0,0.0
4708,0,1,52,0,1532,2,3,4,3,2,2,2,2,3,4,3,1,4,2,0,0,0.0,0.0,1.0
4709,0,1,37,0,3540,2,2,2,2,3,4,4,3,3,4,3,4,3,4,0,1,1.0,0.0,0.0
4710,1,1,41,0,3820,1,1,1,1,1,3,3,5,5,5,3,5,5,3,108,1,1.0,0.0,0.0
4711,0,1,44,0,488,2,3,3,3,2,2,2,2,4,4,1,2,4,2,0,1,0.0,0.0,1.0
4712,1,1,73,0,334,2,2,2,2,1,3,3,2,2,2,2,3,2,4,0,0,0.0,0.0,1.0
4713,0,1,11,1,430,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0,0,0.0,1.0,0.0
4714,0,1,51,0,1592,0,5,0,2,3,3,3,2,2,2,2,3,2,1,0,1,1.0,0.0,0.0
4715,1,0,22,0,1216,5,0,5,3,3,5,5,3,4,5,5,5,5,3,0,1,1.0,0.0,0.0
4716,1,1,51,1,227,5,5,5,2,4,4,5,4,4,5,4,4,4,5,37,1,0.0,1.0,0.0
4717,1,1,50,0,2133,1,1,3,1,2,5,5,5,5,5,5,5,5,5,1,1,1.0,0.0,0.0
4718,1,1,46,0,682,4,4,4,4,4,4,5,5,5,5,5,3,5,5,3,1,1.0,0.0,0.0
4719,0,1,25,0,1744,3,1,3,3,3,3,3,3,1,2,4,2,3,3,39,0,1.0,0.0,0.0
4720,1,1,59,1,987,1,4,1,1,5,4,5,3,3,1,3,4,3,4,0,0,0.0,1.0,0.0
4721,1,1,29,0,1721,3,5,5,5,3,3,3,3,3,5,4,4,3,3,24,0,0.0,0.0,1.0
4722,1,1,33,1,1180,3,5,4,3,5,4,5,5,3,5,4,3,4,5,6,0,0.0,1.0,0.0
4723,1,1,30,0,546,2,2,2,2,4,5,4,4,5,2,4,4,4,4,0,1,1.0,0.0,0.0
4724,0,1,43,0,239,4,3,3,3,4,4,4,4,1,3,4,3,4,4,0,0,0.0,1.0,0.0
4725,0,1,32,0,1874,3,3,3,3,4,4,4,4,1,3,4,4,3,4,0,1,1.0,0.0,0.0
4726,0,1,30,0,1371,5,5,5,5,5,5,5,5,3,2,4,3,4,5,47,1,1.0,0.0,0.0
4727,1,1,13,0,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,1,1.0,0.0,0.0
4728,1,1,36,1,594,3,1,3,4,1,3,1,1,1,5,3,1,3,1,86,0,0.0,1.0,0.0
4729,1,0,72,0,899,2,2,2,3,3,2,5,3,2,4,3,1,3,3,45,0,0.0,1.0,0.0
4730,1,1,59,1,1771,3,4,3,3,2,4,3,4,4,3,4,4,4,1,9,0,0.0,1.0,0.0
4731,1,1,28,1,993,4,4,4,3,2,4,2,2,2,1,3,2,3,2,0,0,1.0,0.0,0.0
4732,0,0,26,0,190,2,1,1,3,4,1,4,4,2,2,4,3,4,4,32,0,0.0,1.0,0.0
4733,0,1,52,0,1073,2,2,2,2,5,4,5,2,2,2,2,4,2,5,13,1,1.0,0.0,0.0
4734,1,1,44,1,259,5,1,5,3,3,3,4,5,5,5,5,2,5,3,0,1,0.0,1.0,0.0
4735,0,1,27,0,356,1,1,1,1,5,5,5,5,5,5,4,5,5,5,1,1,1.0,0.0,0.0
4736,1,0,39,0,748,4,3,3,4,2,3,2,2,3,2,4,1,3,2,0,0,1.0,0.0,0.0
4737,1,1,42,0,3236,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
4738,1,1,39,1,240,3,4,3,3,5,3,3,5,3,5,4,5,4,5,0,0,0.0,1.0,0.0
4739,1,1,59,0,1235,3,5,5,5,5,2,1,3,3,3,3,2,3,2,20,0,0.0,1.0,0.0
4740,0,1,69,1,337,1,4,1,3,3,1,1,3,5,4,5,4,5,3,0,0,0.0,0.0,1.0
4741,0,1,70,1,475,3,3,5,2,5,1,1,4,3,5,4,1,2,1,166,0,0.0,1.0,0.0
4742,0,1,21,1,1874,2,1,2,1,3,2,3,3,2,2,2,1,1,3,35,0,0.0,1.0,0.0
4743,1,1,52,1,577,3,1,2,2,5,1,1,5,5,2,4,3,5,2,13,0,0.0,1.0,0.0
4744,0,1,56,0,1452,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
4745,0,1,50,1,1436,3,4,3,3,4,3,4,4,4,5,4,2,4,4,0,0,0.0,1.0,0.0
4746,1,1,34,1,473,3,1,3,3,3,3,3,3,1,2,3,4,3,3,17,0,0.0,1.0,0.0
4747,1,0,79,0,269,2,2,2,4,5,2,3,5,2,3,3,1,4,5,0,0,0.0,1.0,0.0
